id,category,title,body,amenities,bathrooms,bedrooms,currency,fee,has_photo,pets_allowed,price,price_display,price_type,square_feet,address,cityname,state,latitude,longitude,source,time
5668635818,housing/rent/apartment,Two BR 1038 S. 35th Avenue 1040 S. 35th Avenue,"This unit is located at 1038 S. 35th Avenue 1040 S. 35th Avenue, Omaha, 68105, NEMonthly rental rates range from $995We have 2 beds units available for rent",,1,2,USD,No,Thumbnail,"Cats,Dogs",995,$995 ,Monthly,950,1038 S 35th Ave 1040 S 35th Ave,Omaha,NE,41.2562,-96.0404,RentLingo,1577360067
5664567258,housing/rent/apartment,One BR 3800 University Blvd S,"This unit is located at 3800 University Blvd S, Jacksonville, 32216, FLMonthly rental rates range from $720 - $920We have one - two beds units available for rent Apartment available amenities:-- A-c- Storage- Water Included- Dishwasher- Surface Parking- Fitness facilities- Balcony, Deck, Patio- On-Site Laundry","Cable or Satellite,Dishwasher,Garbage Disposal,Internet Access,Parking,Patio/Deck,Pool,Refrigerator,Storage",1,1,USD,No,Thumbnail,"Cats,Dogs",720,$720 ,Monthly,680,3800 University Boulevard S,Jacksonville,FL,30.2989,-81.6324,RentLingo,1577014823
5668611830,housing/rent/apartment,One BR 5395 Napa St,"This unit is located at 5395 Napa St, San Diego, 92110, CAMonthly rental rates range from $2089 - $3509We have one - three beds units available for rent Apartment features include:-- Handicapped access- Refrigerator- Air conditioner- Heat Included- Dishwasher- Balcony, Deck, Patio- In-Unit Laundry- Fitness facilities","Clubhouse,Dishwasher,Garbage Disposal,Hot Tub,Internet Access,Patio/Deck,Pool,Refrigerator",1,1,USD,No,Thumbnail,"Cats,Dogs",2089,"$2,089 ",Monthly,678,5395 Napa St,San Diego,CA,32.7876,-117.1265,RentLingo,1577358449
5668615265,housing/rent/apartment,One BR 4120 W. 94th Terrace,"This unit is located at 4120 W. 94th Terrace, Prairie Village, 66207, KSMonthly rental rates range from $984 - $1621We have one - three beds units available for rent Apartment features include:-- On-Site Laundry- Storage- Sheltered parking- Refrigerator- Washer/dryer Connections- A-c- Dishwasher- Fitness facilities","Clubhouse,Dishwasher,Garbage Disposal,Parking,Pool,Refrigerator,Storage",1,1,USD,No,Thumbnail,"Cats,Dogs",1064,"$1,064 ",Monthly,799,4120 W 94th Terrace,Prairie Village,KS,38.9954,-94.6422,RentLingo,1577358664
5664597477,housing/rent/apartment,Two BR Wells Branch Pkwy and Double File Trail,"This unit is located at Wells Branch Pkwy and Double File Trail, Austin, 78728, TXMonthly rental rates range from $1429We have 2 beds units available for rent",,2,2,USD,No,Thumbnail,"Cats,Dogs",1429,"$1,429 ",Monthly,1150,,Austin,TX,30.3054,-97.7497,RentLingo,1577017087
5664574194,housing/rent/apartment,One BR 1st Ave,"This unit is located at first Ave, Chula Vista, 91910, CAMonthly rental rates range from $925We have 1 beds units available for rent",,1,1,USD,No,Thumbnail,,925,$925 ,Monthly,250,1st Avenue,Chula Vista,CA,32.6197,-117.0226,RentLingo,1577015266
5668640705,housing/rent/apartment,Three BR 488 W. Duarte Road,"This unit is located at 488 W. Duarte Road, Arcadia, 91007, CAMonthly rental rates range from $2800We have 3 beds units available for rent",,2,3,USD,No,Thumbnail,"Cats,Dogs",2800,"$2,800 ",Monthly,1810,488 W Duarte Rd,Arcadia,CA,34.1326,-118.0373,RentLingo,1577360400
5659898199,housing/rent/apartment,Two BR 2944 East Frontera,"This unit is located at 2944 East Frontera, Anaheim, 92806, CAMonthly rental rates range from $2050We have 2 beds units available for rent",,1,2,USD,No,Thumbnail,,2050,"$2,050 ",Monthly,970,2944 East Frontera,Anaheim,CA,33.8323,-117.9079,RentLingo,1576666419
5509048494,housing/rent/apartment,Experience carefree living that makes The Groves a great toHOME!,"Nestled in a beautiful old pecan grove in North Raleigh, The Groves is conveniently located on New Hope. The Groves has spacious apartment homes with special features. Enjoy those summer days on your screened-in-porch, cozy up to your fireplace on those cold winter nights or, relax by our wonderful swimming pool. From our spacious floor plans with comfortable kitchens, self cleaning ovens and frost free refrigerators, to our generous closet space, enjoy all the comforts of your new apartment home. Conveniently located near shopping, service industries, and easy access to the Beltline, Interstate 540 and downtown, come see why The Groves is a special toHOME! Large Breeds Accepted - No Weight Limit Doberman, Rottweiler, Pitt Bulls $300 No-refund for one pet, $500 for two pets. $20/month per Pet.. Price: 810 - 860 More units available: one Bd / 1 Bedrooms 825 sq-ft for $830/mo | two Bd / 2 Bedrooms 1,108 sq-ft for $980/mo | two Bd / 1 Bedrooms 1,060 sq. feet for $925/mo","Fireplace,Patio/Deck,Pool,Refrigerator",1,1,USD,No,Thumbnail,,810,$810 ,Monthly,767,,Chapel Hill,NC,35.9276,-79.0406,RentDigs.com,1568770119
5509081405,housing/rent/apartment,Two Spacious BR in Cherry Hill,"conveniently located across from the Cherry Hill Mall and is just a short from Philadelphia. Our Cherry Hill, NJ apartments are pets allowed and short-term leases are Each of our Cherry Hill, NJ apartments come complete with spacious closets, energy efficient appliances, and gourmet kitchens. Relax and unwind in our rejuvenating sauna and sparkling pool, take advantage of our tennis courts and perfect your serve, or take a stroll through our expansive, beautifully landscaped grounds. Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults. Utilities included: Gas, Sewer, Trash. Additional Charges: Renter's insurance required. Pet restrictions: 35 pound weight limit and no aggressive breeds. Parking Info: Assigned Uncovered Parking $25, Assigned Sheltered parking $50. Storage Info: Yes.","Parking,Pool,Storage,Tennis",2,2,USD,No,Thumbnail,,1630,"$1,630 ",Monthly,1115,,Cherry Hill,NJ,39.905,-74.9965,RentDigs.com,1568772332
5668637730,housing/rent/apartment,One BR 2903 Hillcrest,"This unit is located at 2903 Hillcrest, San Antonio, 78201, TXMonthly rental rates range from $765 - $875We have one - two beds units available for rent",,1,1,USD,No,Thumbnail,"Cats,Dogs",765,$765 ,Monthly,725,2903 Hillcrest,San Antonio,TX,29.4624,-98.5253,RentLingo,1577360176
5668640837,housing/rent/apartment,Four BR 9 E. Burnam Rd.,"This unit is located at nine E. Burnam Rd., Columbia, 65203, MOMonthly rental rates range from $2000We have 4 beds units available for rent",,3.5,4,USD,No,Thumbnail,,2000,"$2,000 ",Monthly,2200,9 E Burnam Road,Columbia,MO,38.9401,-92.3167,RentLingo,1577360409
5668609057,housing/rent/apartment,One BR One Hermann Museum Circle,"Contact us for a FREE apartment search and up to $200 rebate! An expert agent will match properties with your exact search criteria while you search from home.The Esplanade at Hermann Park is a four level brick and stucco complex with more than 400 units. It offers a wide variety of floor plans and 1st-class shared amenities with its sister property, The Circle at Hermann Park. Both properties are jointly managed and leased.","Elevator,Gated,Parking,Pool,Storage,TV",1,1,USD,No,Thumbnail,"Cats,Dogs",1634,"$1,634 ",Monthly,756,,Houston,TX,29.7714,-95.4343,RentLingo,1577358246
5509216658,housing/rent/apartment,Over 700 sf in Marietta,"Style, substance and sustainability are the pillars of quality Carousel Apartments. Our unparalleled location in Marietta, Georgia, our lavish collection of amenities, and our caliber of resident service offer you much more than an apartment community The Carousel offers a lifestyle from the inside, out. Each resident enjoys impressive home features like upgraded appliances, spacious floor plans, walk-in closets and a full-sized washer / dryer in select homes. Our pets allowed Marietta apartments feature a resort-inspired pool, expansive club house, fitness facilities and outdoor kitchen. Home to a long list of prize-winning parks, high-quality schools, and cultural abundance, Marietta is a perfect tohome. Stop by The Carousel today for a tour of our wonderful community. Pets - allowed Cats - two allowed, One time $300. 00, Rent $30 Comments: $300 Pet Dogs - two allowed, Max weight 75 pound each, 1 time $300.","Clubhouse,Gym,Pool,Washer Dryer",1,1,USD,No,Yes,,1013,"$1,013 ",Monthly,700,,Marietta,GA,33.9295,-84.4662,RentDigs.com,1568779618
5668612395,housing/rent/apartment,One BR 2701 Southwest Drive,"This unit is located at 2701 Southwest Drive, Abilene, 79605, TXMonthly rental rates range from $700 - $995We have one - three beds units available for rent Apartment features include:-- Fitness facilities- Fireplace- Dishwasher- On-Site Laundry- Refrigerator- A-c- Balcony, Deck, Patio- Sheltered parking","Cable or Satellite,Dishwasher,Fireplace,Garbage Disposal,Parking,Patio/Deck,Pool,Refrigerator",1,1,USD,No,Thumbnail,"Cats,Dogs",700,$700 ,Monthly,791,2701 Southwest Dr,Abilene,TX,32.4418,-99.7494,RentLingo,1577358479
5508823560,housing/rent/apartment,"Gorgeous Quincy, Two BR, Two BA. Pet OK!","Metro Bay is a luxury apartment community located in the heart of Quincy's popular Bay, just a short stroll away from the boardwalk that is famous for its quaint shops, waterfront dining, nightlife, and breathtaking sunsets. This picturesque side community offers our residents an extravagant lifestyle with an elegant address. Our apartment homes offer sweeping views of the Boston skyline or the Bay. There is a complementary shuttle available from our community that brings you to the Red Line every fifteen minutes from 6am- 11 pm on weekdays! There are even rental cars on property for your convenience. The property is located on six acres of beautifully landscaped grounds. Inside the apartments we offer gas heat, forced hot air and central ac. All of our floor plans offer spacious closets and most have soaking tubs. Every apartment has a private balcony and a washer and drier. In our areas, we have a Club Room, Fitness Facility, Business facility and indoor garage parking.","AC,Gym,Internet Access,Parking,Patio/Deck",2,2,USD,No,Thumbnail,"Cats,Dogs",2966,"$2,966 ",Monthly,1060,,Quincy,MA,42.2517,-71.0162,RentDigs.com,1568755344
5630237492,housing/rent/apartment,Two BR 1003 Christine Ave #101-#210,"This unit is located at 1003 Christine Ave #101-#210, Anniston, 36207, ALMonthly rental rates range from $825 - $925We have two - three beds units available for rent",,2,2,USD,No,Thumbnail,,825,$825 ,Monthly,1600,1003 Christine Avenue #101-#210,Anniston,AL,33.6679,-85.8096,RentLingo,1575112825
5664570317,housing/rent/apartment,One BR 1400 Clarewood Dr.,"This unit is located at 1400 Clarewood Dr., San Marcos, 78666, TXMonthly rental rates range from $885 - $1300We have one - three beds units available for rent Apartment available amenities:-- On-Site Laundry- Dishwasher",Dishwasher,1,1,USD,No,Thumbnail,,885,$885 ,Monthly,636,1400 Clarewood Drive,San Marcos,TX,29.8831,-97.945,RentLingo,1577015015
5508859523,housing/rent/apartment,"Lovely South Weymouth, Studio, One BA","Square footage: 522 sq-ft, unit number: B214. Built on a reclaimed military airfield that once housed a enormous blimp squadron, today has everything you could want in a life outside of Boston: a commuter-friendly location just two stops from the city, amazing lifestyle amenities, and acres of pristine, wide-open landscapes. Pet owners can also rejoice, welcomes both small dogs and cats! With amazing resident amenities, beautiful views of the surrounding open landscape, and easy access to three and the MBTA Commuter Rail, defines a new kind of city life: A life removed from the noise, pollution, and traffic, but with all the accessibility and convenience of Downtown Boston. More units available: one Bd / 1 Bedrooms 659 square ft for $1,975/mo | one Bd / 1 Bedrooms 659 sq-ft for $1,925/mo | two Bd / 2 Bedrooms 1,007 sq.",,1,2,USD,No,Thumbnail,,1662,"$1,662 ",Monthly,522,,South Weymouth,MA,42.1666,-70.9511,RentDigs.com,1568757732
5668622460,housing/rent/apartment,One BR 101 Champions Vue Loop,"This unit is located at 101 Champions Vue Loop, Davenport, 33897, FLMonthly rental rates range from $1290 - $1820We have one - three beds units available for rent Apartment features include:-- Pool- Living Room- Dishwasher- Refrigerator- Range / Oven- Storage- In-Unit Laundry- Fitness facilities","Clubhouse,Dishwasher,Pool,Refrigerator,Storage",1,1,USD,No,Thumbnail,"Cats,Dogs",1290,"$1,290 ",Monthly,868,101 Champions Vue Loop,Davenport,FL,28.1932,-81.6047,RentLingo,1577359121
5508861486,housing/rent/apartment,"Two BA - Apartment - $1,755/mo - must see to believe.","Square footage: 1200 sq. feet, unit number: 178. taking luxurious to a whole new level with our studio, one, and two beds apartments in the heart of North Dallas' vibrant Medical District. Come home each night to a contemporary space you'll be proud toyour own, with hardwood floors, stainless appliances, custom cabinets, and state of the art lighting worth the envy. The conveniences of a Maple District Loft are immediately obvious, from the cloths washer and drier in each unit to the dog washing station just downstairs. Take a dip in our resort style swimming pool, catch the game in our interactive resident club house, or squeeze in a workout in our 24-hr fitness facilities. What's not to love about a premier, pets allowed apartment community with a prime location just five minutes by DART to Dallas' urban core or Dallas Love Field airport Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults. Utilities: Renter responsible for all utilities.","Clubhouse,Gym,Parking,Pool,Storage,Washer Dryer,Wood Floors",2,2,USD,No,Thumbnail,,1755,"$1,755 ",Monthly,1200,,Dallas,TX,32.829,-96.8458,RentDigs.com,1568757878
5509029145,housing/rent/apartment,One BR apartment in downtown Colorado Springs!,"Location is perfect! Close to shopping, nightlife, eateries, D eleven schools, parks, Interstate 25 ad Interstate 24. This apartment home is in a old historic Victorian home, converted into apartment units. $850 including water and trash utilities. On site basement coin-op laundry facility. Unique and full of charm. The bedroom has a walk in closet for storage area. This unit is surely 1 to consider!All County today, once you it you are sure to want it. Act fast! We also have a limited number of garages and storages on site available for an additional monthly charge. Fireplace for decorative purposes only.","Fireplace,Storage",1,1,USD,No,No,,850,$850 ,Monthly,800,,Colorado Springs,CO,38.8299,-104.8201,RentDigs.com,1568768731
5509147149,housing/rent/apartment,Apartment for rent in. Covered parking!,"Pantry Closet, Parking - Reserved, Newer kitchen and Bath, of our Interior Ct. yard, Western Exposure. Easy Access to Cal State, Reserved Sheltered parking, Near Restaurants and Shopping, Outdoor Grill and Picnic Area, Near Walking Trails, 24-hr Fitness facilities, Elevator, Minutes from the Beach, Package Service with Notifications. In-home Washer-dryer, Private Balcony, Gas Stoves, Roman Bath-tub, Sunrise and Sunset Views, Fully Updated Homes, Central Air conditioner, Walk-in Closets. Pet Friendly, Swimming Pool with City Views, Smoke Free. Close to dining and shops, bright, gas stove, trash included. More units available: two Bd / 2 Bedrooms 1,053 square feet for $2,550/mo | two Bd / 2 Bedrooms 1,053 square ft for $2,570/mo | two Bd / 2 Bedrooms 1,053 sq-ft for $2,595/mo | two Bd / 2 Bedrooms 1,053 sq. feet for $2,600/mo","AC,Elevator,Gym,Parking,Patio/Deck,Pool,Washer Dryer",1,1,USD,No,Thumbnail,,2210,"$2,210 ",Monthly,717,,Long Beach,CA,33.7834,-118.1506,RentDigs.com,1568776120
5668612324,housing/rent/apartment,One BR 3417 North Midland Drive,"This unit is located at 3417 North Midland Drive, Midland, 79707, TXMonthly rental rates range from $1025 - $1800We have one - three beds units available for rent Apartment features include:-- Dishwasher- Pool- Garbage Disposal- Laundry hookups- Fireplace- Refrigerator- Balcony, Deck, Patio- On-Site Laundry","Cable or Satellite,Dishwasher,Fireplace,Garbage Disposal,Internet Access,Parking,Patio/Deck,Pool,Refrigerator",1,1,USD,No,Thumbnail,"Cats,Dogs",1025,"$1,025 ",Monthly,566,3417 North Midland Dr,Midland,TX,32.0057,-102.1036,RentLingo,1577358476
5668622021,housing/rent/apartment,One BR 400 Broadleaf Blvd,"This unit is located at 400 Broadleaf Blvd, Manchester, 6042, CTMonthly rental rates range from $1490 - $1690We have one - two beds units available for rent Apartment features include:-- Fitness facilities- Controlled Access- Dishwasher- Sheltered parking- Balcony, Deck, Patio- On-Site Laundry- Air conditioner- In-Unit Laundry","Cable or Satellite,Clubhouse,Dishwasher,Garbage Disposal,Internet Access,Parking,Patio/Deck,Pool,Refrigerator",1,1,USD,No,Thumbnail,"Cats,Dogs",1490,"$1,490 ",Monthly,749,400 Broadleaf Boulevard,Manchester,CT,41.7773,-72.5249,RentLingo,1577359098
5668610569,housing/rent/apartment,Three BR 13211 Rampchester Lane,"This unit is located at 13211 Rampchester Lane, Houston, 77015, TXMonthly rental rates range from $1399We have 3 beds units available for rent","Dishwasher,Refrigerator",2,3,USD,No,Thumbnail,"Cats,Dogs",1399,"$1,399 ",Monthly,1520,13211 Rampchester Ln,Houston,TX,29.7714,-95.4343,RentLingo,1577358337
5668625267,housing/rent/apartment,Four BR 5100 5120 S. Ellis Avenue,"This unit is located at 5100 5120 S. Ellis Avenue, Chicago, 60615, ILMonthly rental rates range from $2895We have 4 beds units available for rent Apartment features include:-- Off-Street parking- Dishwasher","Dishwasher,Parking",4,4,USD,No,Thumbnail,,2895,"$2,895 ",Monthly,1679,5100 5120 S Ellis Ave,Chicago,IL,41.8625,-87.6825,RentLingo,1577359304
5509260276,housing/rent/apartment,"Pasadena \ 1,308 sq. ft. - in a great area.","Price from: $3,333. This two story two bedrooms/ 2. five bathrooms townhome features hard surface flooring throughout the kitchen, living and dedicated dining area area. Pendant lighting compliments the kitchen with island and sizable cabinetry next to a full tile backsplash. The is a gorgeous, high-end apartment community. Located in the heart of, this community is tucked away from the bustle of the city but still conveniently close to everything the state of the art city resident could ask for. Colorado is just 1 block away and offers a renowned selection of dining, shopping and entertainment destinations. Inside the, our residents enjoy access to a heated outdoor pool, spa, and cozy lounges and more. Treat yourself to 1 of the finest and most charming residential living experiences in all of. More units available: one Bd / 1 Bedrooms 763 square feet for $2,370/mo | one Bd / 1 Bedrooms 763 sq. feet for $2,359/mo | two Bd / 2.5 Bedrooms 1,485 sq. feet for $3,482/mo | one Bd / 1 Bedrooms 763 sq.",Pool,2.5,2,USD,No,Thumbnail,,3333,"$3,333 ",Monthly,1308,,Pasadena,CA,34.1375,-118.1656,RentDigs.com,1568781558
5668620574,housing/rent/apartment,One BR 3501 12th Street,"This unit is located at 3501 12th Street, Port Arthur, 77642, TXMonthly rental rates range from $721 - $950We have one - two beds units available for rent Apartment features include:-- Bath Bath-tub- Washer dryer Connections- Heat: Forced Air- Club house- Central A / C- Secured Entry- Overhead fans- Balcony, Deck, Patio","Clubhouse,Parking,Patio/Deck",1,1,USD,No,Thumbnail,,721,$721 ,Monthly,475,3501 12th St,Port Arthur,TX,29.9142,-93.9383,RentLingo,1577359006
5509042625,housing/rent/apartment,"Two BR, Two BA, safe neighborhood. Washer/Dryer Hookups!","Welcome home Apartments, 1 of Tyler's most attractively designed communities. Stroll along a tree shaded, or through the beautifully landscaped grounds. Shopping malls, banks, grocery stores, schools and entertainment are all just minutes away. This is countryside living with all the convenience and comforts of apartment home living. offers luxurious 1 and 2 beds apartment homes. Each home features sophisticated amenities and has the latest conveniences. Apartment Homes is a community that you will be proud tohome. From private balconies and patios, to fully-equipped gourmet kitchens and spacious walk-in closets, everything you've been searching for is here. Community amenities are exciting with such delights as a beautiful swimming pool with expansive sun deck, a beach area with a stone fire pit, a laundry facility and more! Apartments, there is something for every preference. Check out our image carousel today to schedule your personal tour and discover the picture-perfect lifestyle you've always wanted!","Patio/Deck,Pool,Washer Dryer",2,2,USD,No,Thumbnail,"Cats,Dogs",823,$823 ,Monthly,890,,Tyler,TX,32.275,-95.3017,RentDigs.com,1568769665
5668628698,housing/rent/apartment,Two BR 116 Liberty Parkway Apartment A5,"This unit is located at 116 Liberty Parkway Apartment A5, St. Robert, 65584, MOMonthly rental rates range from $1050We have 2 beds units available for rent",,2,2,USD,No,Thumbnail,"Cats,Dogs",1050,"$1,050 ",Monthly,1118,116 Liberty Parkway Apartment A5,,,39.8163,-98.5576,RentLingo,1577359563
5668629316,housing/rent/apartment,One BR 3543 GREYSTONE DR.,"This unit is located at 3543 GREYSTONE DR., Austin, 78731, TXMonthly rental rates range from $877 - $1245We have one - two beds units available for rent","Dishwasher,Parking,Pool",1,1,USD,No,Thumbnail,,877,$877 ,Monthly,570,3543 Greystone Drive,Austin,TX,30.3054,-97.7497,RentLingo,1577359608
5509092535,housing/rent/apartment,"You will Creek Apartments in Kent, WA. Pet OK!","Enjoy a peaceful community while still being close to everywhere you want to be. This neighborhood is a short commute to Seattle and Tacoma, just nineteen miles from each and close to shopping, dining and major bus lines. Our 1 and 2 beds spacious floor plans feature large balconies or patios, cozy fireplaces and washers and dryers. As a resident you can pool-spa, work out in the fitness facilities, and enjoy the club house and off-leash dog run. A convenient location and great amenities make this a perfect tohome. Find out more and let us help you find your new home today! Must move in before 2/3/2019. Price from $1225. More units available: three Bd / 2 Bedrooms 1,348 sq-ft for $1,395/mo | three Bd / 2 Bedrooms 1,348 sq-ft for $1,450/mo | one Bd / 1 Bedrooms 755 square ft for $1,015/mo | two Bd / 2 Bedrooms 1,061 sq-ft for $1,195/mo","Clubhouse,Fireplace,Gym,Pool",2,2,USD,No,Thumbnail,"Cats,Dogs",1225,"$1,225 ",Monthly,1096,,Kent,WA,47.3866,-122.2109,RentDigs.com,1568772925
5668617051,housing/rent/apartment,One BR 909 South Knott Avenue,"This unit is located at 909 South Knott Avenue, Anaheim, 92804, CAMonthly rental rates range from $1570We have 1 beds units available for rent",,1,1,USD,No,Thumbnail,,1570,"$1,570 ",Monthly,830,909 South Knott Ave,Anaheim,CA,33.8323,-117.9079,RentLingo,1577358766
5668615619,housing/rent/apartment,Two BR 1918 E Vanowen Ave,"This unit is located at 1918 E Vanowen Ave, Orange, 92867, CAMonthly rental rates range from $1910 - $2310We have 2 beds units available for rent",,1,2,USD,No,Thumbnail,,2310,"$2,310 ",Monthly,1050,1918 E Vanowen Avenue,Orange,CA,33.8,-117.8367,RentLingo,1577358688
5664571537,housing/rent/apartment,One BR W. Dorado Pl.,"This unit is located at W. Dorado Pl., Littleton, 80127, COMonthly rental rates range from $950We have 1 beds units available for rent Apartment available amenities:-- Furnished",,1,1,USD,No,Thumbnail,,950,$950 ,Monthly,250,,Littleton,CO,39.5816,-105.0387,RentLingo,1577015096
5668643050,housing/rent/apartment,Three BR 4902 Childs Road,"This unit is located at 4902 Childs Road, River Grove, 97035, ORMonthly rental rates range from $2500We have 3 beds units available for rent",,1.5,3,USD,No,Thumbnail,"Cats,Dogs",2500,"$2,500 ",Monthly,1370,4902 Childs Rd,,,39.8163,-98.5576,RentLingo,1577360543
5668617816,housing/rent/apartment,Six BR 1425 Harry Rd,"This unit is located at 1425 Harry Rd, Manhattan, 66502, KSMonthly rental rates range from $2300We have 6 beds units available for rent Apartment features include:-- Carpet- Surface Parking- Living Room- Air conditioned- Secured Entry- Refrigerator- Freezer- Range / Oven","Parking,Refrigerator",3,6,USD,No,Thumbnail,"Cats,Dogs",2300,"$2,300 ",Monthly,2280,1425 Harry Road,Manhattan,KS,39.1984,-96.6052,RentLingo,1577358816
5668616934,housing/rent/apartment,Three BR 1805 Stephens Pond View,"This unit is located at 1805 Stephens Pond View, Loganville, 30052, GAMonthly rental rates range from $1525We have 3 beds units available for rent","Dishwasher,Refrigerator",2,3,USD,No,Thumbnail,"Cats,Dogs",1525,"$1,525 ",Monthly,1835,1805 Stephens Pond View,Loganville,GA,33.81,-83.8894,RentLingo,1577358757
5664597494,housing/rent/apartment,Two BR 1906 Freedom Dr Apartment A,"This unit is located at 1906 Freedom Dr Apartment A, Marquette, 49855, MIMonthly rental rates range from $758We have 2 beds units available for rent","Dishwasher,Parking,Refrigerator",1,2,USD,No,Thumbnail,,758,$758 ,Monthly,996,1906 Freedom Drive Apartment A,Marquette,MI,46.55,-87.4,RentLingo,1577017088
5664575648,housing/rent/apartment,One BR 1325 Boylston St,"This unit is located at 1325 Boylston St, Boston, 2215, MAMonthly rental rates range from $3503 - $5547We have one - two beds units available for rent Apartment available amenities:-- Walk in Closets- Balcony, Deck, Patio- Refrigerator- In-Unit Laundry- Range / Oven- Dishwasher- Mud Room- Surface Parking","Dishwasher,Parking,Patio/Deck,Pool,Refrigerator",1,1,USD,No,Thumbnail,"Cats,Dogs",3503,"$3,503 ",Monthly,703,1325 Boylston St,Boston,MA,42.328,-71.071,RentLingo,1577015395
5668630753,housing/rent/apartment,Studio apartment 2450 Roosevelt Ave,"This unit is located at 2450 Roosevelt Ave, San Antonio, 78210, TXMonthly rental rates range from $959 - $999We have studio - 1 beds units available for rent",,1,1,USD,No,Thumbnail,"Cats,Dogs",999,$999 ,Monthly,625,2450 Roosevelt Avenue,San Antonio,TX,29.4624,-98.5253,RentLingo,1577359716
5668635297,housing/rent/apartment,One BR 10108 Sales Rd S,"This unit is located at 10108 Sales Rd S, Lakewood, 98499, WAMonthly rental rates range from $1045 - $1295We have one - two beds units available for rent",,1,1,USD,No,Thumbnail,"Cats,Dogs",1045,"$1,045 ",Monthly,663,10108 Sales Road S,Lakewood,WA,47.1649,-122.5322,RentLingo,1577360036
5509030369,housing/rent/apartment,The Best of the Best in the City of Flanders! Save Big. Pet OK!,"Imagine the culinary masterpieces youll create in your stunning kitchen. The contentment youll feel as you stroll the park-like grounds. Or the sense of wonder youll experience with every sunset you from your balcony. Add to that the lure of having a world of sightseeing and recreational opportunities within a few minutes and its clear: The is for you. Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults. Utilities: Renter responsible for all utilities. Additional Charges: Renter's insurance required. Pet restrictions: Aggressive Breeds. Parking Information: Open lot: included in lease, Connected garage: included in select units. Storage Information: Garage access from unit: included in select units.","Parking,Patio/Deck,Storage",1,1,USD,No,Yes,"Cats,Dogs",1180,"$1,180 ",Monthly,765,,Flanders,NJ,40.8511,-74.7078,RentDigs.com,1568768807
5508861126,housing/rent/apartment,"Apartment in quiet area, spacious with big kitchen. Pet OK!","Square footage: 868 square ft, unit number: 415. Now with two story of finishes, stylish apartment homes range from studios to three beds and townhomes. Your taste determines what is right for you - The s or on the Green. Some of the ""Commons"" features are patios or balconies, private washers and dryers, lofts, walk-in closets, bay windows, soaring ceilings, and clean steel appliances. Also featured is a salt water swimming pool with sundeck and pool side grilling area plus 24hr fitness, Wi-Fi cafe, club and game room and a calendar of social events. In the newest apartment homes extras include bamboo hardwood flooring, premium granite counters, double vanity sinks, a private outdoor roof deck with grilling and valet trash service. A commuter rail station is just walkable distance away and only 2 stops to South Station.","Patio/Deck,Pool,Wood Floors",1,1,USD,No,Thumbnail,"Cats,Dogs",2098,"$2,098 ",Monthly,868,,South Weymouth,MA,42.1666,-70.9511,RentDigs.com,1568757851
5664597760,housing/rent/apartment,Two BR 305 E. 43rd Street Unit 3W,"This unit is located at 305 E. 43rd Street Unit 3W, Kansas City, 64111, MOMonthly rental rates range from $1125We have 2 beds units available for rent",,1,2,USD,No,Thumbnail,,1125,"$1,125 ",Monthly,1050,305 E 43rd St Unit 3w,Kansas City,MO,39.0744,-94.5521,RentLingo,1577017112
5509136048,housing/rent/apartment,"Average Rent $1,315 a month - That's a STEAL. Washer/Dryer Hookups!","Square footage: 1257 sq-ft, unit number: 0536. The Stadium marks a return to a more graceful era, offering a relaxed, connected, rich setting in a mountain urban environment with exceptional service and convenience. While the architecture and amenities are captivating, the Stadium also offers all the interior touches expected for 1st class living. Extraordinary customization such as upgraded lighting packages, outdoor living area in each home, custom finishes, walk-in closets, dressing areas and so much more make your living experience exceptional. Located in 1 of Atlantas most desirable, thriving areas, you will enjoy immediate access to Interstate 85, Mall of Georgia, and private access to the Gwinnett Braves Minor League Stadium. Stadium offers it allcome live it! Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults. Utilities: Renter responsible for all utilities. Additional Charges: Renter's insurance required.","Parking,Washer Dryer",2,2,USD,No,Thumbnail,,1315,"$1,315 ",Monthly,1257,,Lawrenceville,GA,34.0072,-84.0034,RentDigs.com,1568775350
5668621357,housing/rent/apartment,One BR 1100 N Walnut St.,"This unit is located at 1100 N Walnut St., Bloomington, 47404, INMonthly rental rates range from $1055We have 1 beds units available for rent Apartment features include:-- Sheltered parking- On Bus Line- Refrigerator- In-Unit Laundry- Water Included- Air conditioner- Internet Included- Dishwasher","Cable or Satellite,Dishwasher,Garbage Disposal,Internet Access,Parking,Patio/Deck,Refrigerator",1,1,USD,No,Thumbnail,Cats,1055,"$1,055 ",Monthly,620,1100 N Walnut St,Bloomington,IN,39.1471,-86.5136,RentLingo,1577359054
